"","V1","V2","group","label"
"1","19747.jpg","19659.jpg","Accessories.Scarves.Scarves.Women",0
"2","38841.jpg","32582.jpg","Apparel.Dress.Dresses.Women",1
"3","20377.jpg","1611.jpg","Apparel.Topwear.Jackets.Women",1
"4","51715.jpg","19051.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"5","23143.jpg","17641.jpg","Apparel.Topwear.Sweatshirts.Women",0
"6","53338.jpg","12617.jpg","Apparel.Innerwear.Boxers.Men",0
"7","36147.jpg","3619.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"8","38946.jpg","36754.jpg","Apparel.Topwear.Tops.Girls",1
"9","57941.jpg","28278.jpg","Footwear.Shoes.Casual Shoes.Men",0
"10","46839.jpg","31732.jpg","Footwear.Sandal.Sandals.Girls",0
"11","32616.jpg","30780.jpg","Accessories.Belts.Belts.Men",0
"12","3800.jpg","22718.jpg","Apparel.Topwear.Tshirts.Unisex",0
"13","53557.jpg","32074.jpg","Apparel.Innerwear.Boxers.Men",1
"14","10389.jpg","50403.jpg","Accessories.Watches.Watches.Women",1
"15","28278.jpg","33278.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"16","21183.jpg","3323.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"17","24299.jpg","50720.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"18","33259.jpg","31448.jpg","Apparel.Bottomwear.Shorts.Boys",1
"19","43520.jpg","9101.jpg","Apparel.Bottomwear.Skirts.Women",0
"20","6117.jpg","3619.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"21","13133.jpg","30747.jpg","Footwear.Shoes.Formal Shoes.Men",0
"22","47099.jpg","35384.jpg","Footwear.Shoes.Casual Shoes.Boys",1
"23","41154.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"24","50403.jpg","57466.jpg","Accessories.Watches.Watches.Women",0
"25","45660.jpg","49974.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"26","17044.jpg","2358.jpg","Footwear.Sandal.Sandals.Men",0
"27","19659.jpg","30263.jpg","Apparel.Topwear.Tops.Women",0
"28","42911.jpg","18009.jpg","Accessories.Belts.Belts.Women",1
"29","49681.jpg","20755.jpg","Accessories.Ties.Ties.Men",0
"30","45946.jpg","5389.jpg","Apparel.Topwear.Tshirts.Women",0
"31","34010.jpg","12883.jpg","Apparel.Topwear.Tops.Girls",0
"32","50403.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"33","19051.jpg","22256.jpg","Footwear.Shoes.Flats.Women",1
"34","18361.jpg","52536.jpg","Accessories.Socks.Socks.Men",0
"35","38545.jpg","8507.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"36","50720.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"37","8408.jpg","12652.jpg","Apparel.Topwear.Tshirts.Men",1
"38","57062.jpg","38545.jpg","Apparel.Topwear.Jackets.Women",0
"39","5773.jpg","21439.jpg","Apparel.Bottomwear.Shorts.Women",0
"40","18361.jpg","49936.jpg","Accessories.Socks.Socks.Men",0
"41","12742.jpg","25516.jpg","Accessories.Bags.Backpacks.Unisex",0
"42","51721.jpg","8647.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"43","41771.jpg","37049.jpg","Apparel.Topwear.Tops.Women",0
"44","59731.jpg","59756.jpg","Apparel.Innerwear.Shapewear.Women",1
