"","V1","V2","group","label"
"1","41851.jpg","41970.jpg","Accessories.Socks.Socks.Men",0
"2","17075.jpg","14588.jpg","Accessories.Belts.Belts.Women",1
"3","35653.jpg","33693.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4","38319.jpg","25206.jpg","Accessories.Bags.Backpacks.Women",1
"5","56885.jpg","14367.jpg","Footwear.Shoes.Heels.Women",1
"6","38126.jpg","50635.jpg","Accessories.Headwear.Caps.Unisex",0
"7","20805.jpg","4732.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"8","21179.jpg","17028.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"9","11287.jpg","41347.jpg","Apparel.Bottomwear.Jeans.Men",1
"10","49822.jpg","49826.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"11","22795.jpg","49744.jpg","Apparel.Topwear.Tshirts.Men",0
"12","13982.jpg","18950.jpg","Footwear.Shoes.Sports Shoes.Women",0
"13","4124.jpg","32368.jpg","Apparel.Topwear.Tshirts.Unisex",0
"14","20827.jpg","27015.jpg","Accessories.Socks.Socks.Women",0
"15","7610.jpg","7608.jpg","Accessories.Bags.Messenger Bag.Men",1
"16","27426.jpg","36024.jpg","Apparel.Bottomwear.Shorts.Women",0
"17","56905.jpg","15004.jpg","Footwear.Shoes.Heels.Women",0
"18","44665.jpg","35677.jpg","Apparel.Bottomwear.Trousers.Women",0
"19","15179.jpg","13099.jpg","Apparel.Topwear.Sweaters.Men",1
"20","41005.jpg","46814.jpg","Apparel.Bottomwear.Skirts.Girls",1
"21","22797.jpg","45383.jpg","Apparel.Bottomwear.Shorts.Men",0
"22","11261.jpg","6840.jpg","Apparel.Dress.Dresses.Women",0
"23","12920.jpg","28147.jpg","Footwear.Shoes.Casual Shoes.Men",0
"24","22679.jpg","21110.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"25","40938.jpg","8298.jpg","Apparel.Topwear.Tops.Girls",0
"26","13976.jpg","17644.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"27","17056.jpg","44509.jpg","Footwear.Shoes.Casual Shoes.Men",1
"28","15864.jpg","45752.jpg","Footwear.Sandal.Sandals.Unisex",0
"29","9992.jpg","27839.jpg","Apparel.Topwear.Sweatshirts.Men",0
"30","25759.jpg","22656.jpg","Apparel.Topwear.Suspenders.Men",0
"31","19342.jpg","37227.jpg","Apparel.Topwear.Jackets.Women",0
"32","20830.jpg","15651.jpg","Accessories.Bags.Handbags.Unisex",1
"33","39492.jpg","6800.jpg","Accessories.Headwear.Caps.Unisex",0
"34","18370.jpg","17890.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"35","56827.jpg","47668.jpg","Apparel.Bottomwear.Jeans.Men",0
"36","38722.jpg","12997.jpg","Apparel.Topwear.Tunics.Women",0
"37","9485.jpg","36038.jpg","Accessories.Bags.Handbags.Unisex",1
"38","20308.jpg","5071.jpg","Apparel.Topwear.Sweaters.Women",0
"39","53572.jpg","49885.jpg","Accessories.Watches.Watches.Unisex",1
"40","44631.jpg","44216.jpg","Apparel.Bottomwear.Track Pants.Men",0
"41","19146.jpg","6679.jpg","Apparel.Topwear.Sweatshirts.Men",0
"42","49987.jpg","7623.jpg","Accessories.Socks.Socks.Women",1
"43","17201.jpg","28920.jpg","Apparel.Topwear.Sweaters.Men",0
"44","21316.jpg","49662.jpg","Accessories.Eyewear.Sunglasses.Women",1
"45","8580.jpg","8583.jpg","Apparel.Topwear.Waistcoat.Men",1
"46","23468.jpg","16012.jpg","Accessories.Scarves.Scarves.Men",1
